gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AutoPay Status,tenure_group,First Month User
0,0,0,0,5,1,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,1,Electronic check,90.8,455.5,0,0-12,0
1,0,1,0,52,1,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,1,Credit card (automatic),81.4,4354.45,1,49-60,0
0,1,0,0,2,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,88.55,179.25,0,0-12,0
0,0,1,0,3,1,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,1,Credit card (automatic),91.5,242.95,1,0-12,0
1,0,0,0,35,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,19.25,677.9,0,25-36,0
0,0,1,0,41,0,No phone service,DSL,No,Yes,No,Yes,No,No,One year,0,Mailed check,35.45,1391.65,0,37-48,0
0,0,0,1,65,0,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,0,Mailed check,45.25,2933.95,0,60-72,0
1,0,0,1,54,1,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),55.0,3092.65,1,49-60,0
0,0,1,0,7,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,44.25,313.45,0,0-12,0
0,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Mailed check,45.85,105.6,0,0-12,0
1,0,1,1,23,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.9,454.0,0,13-24,0
0,0,1,1,67,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,0,Credit card (automatic),94.1,6302.8,1,60-72,0
0,0,0,0,37,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Electronic check,19.8,695.05,0,37-48,0
0,0,0,0,4,1,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,1,Electronic check,93.5,362.2,0,0-12,0
1,0,1,0,71,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),90.55,6404.0,1,60-72,0
1,0,0,0,7,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,673.25,0,0-12,0
